id,label,evidence,uni_cov,bi_cov,rougeL
f177a1c4-7f00-4ab2-ae59-7c4606fe6b48,extrinsic,"Khi Hoa Kỳ mua Louisiana từ Pháp vào năm 1803, nhà cầm quyền Hoa Kỳ khẳng định rằng thỏa thuận cũng bao gồm cả Texas. Biên giới giữa Tân Tây Ban Nha và Hoa Kỳ cuối cùng được xác định tại sông Sabine vào năm 1819, tại nơi mà nay là biên giới giữa Texas và Louisiana. Khi Hoa Kỳ mua Louisiana từ Pháp vào năm 1803, nhà cầm quyền Hoa Kỳ khẳng định rằng thỏa thuận cũng bao gồm cả Texas. Biên giới giữa Tân Tây Ban Nha và Hoa Kỳ cuối cùng được xác định tại sông Sabine vào năm 1819, tại nơi mà nay là biên giới giữa Texas và Louisiana. Hăm hở với vùng đất mới, nhiều người định cư Hoa Kỳ từ chối công nhận thỏa thuận. Một số nhóm kẻ cướp phát triển thành các đội quân để xâm chiếm khu vực phía tây sông Sabine.",0.27586206896551724,0.112,0.23809523774780048
a76fcef8-d583-4d36-8fe1-8e030f4c232c,extrinsic,"Năm 1641, Lý Tự Thành công chiếm Lạc Dương, giết chết Phúc vương Chu Thường Tuân (朱常)- con trai thứ ba của Minh Thần Tông. Năm 1642, trong thời gian Lý Tự Thành bao vây Khai Phong, người ta đã đào bới để đưa nước Hoàng Hà làm ngập lụt thành này (có thuyết nói là do quân Lý Tự Thành, có thuyết nó là quân Minh đào), trong số 37 vạn dân toàn thành thì chỉ 3 vạn là còn sống sót.",0.2967032967032967,0.14516129032258066,0.2533333328725334
ed673aae-253c-48d0-8866-f471c6ee5657,extrinsic,"Theo sau một loạt các cuộc kháng nghị toàn cầu vào năm 1968, khởi nghĩa tháng 5 năm 1968 có tác động xã hội to lớn. Tại Pháp, nó được nhìn nhận là thời khắc bắt đầu khi một tư tưởng đạo đức bảo thủ (tôn giáo, ái quốc, tôn trọng quyền uy) chuyển hướng sang một tư tưởng đạo đức tự do hơn (chủ nghĩa thế tục, chủ nghĩa cá nhân, cách mạng tình dục).",0.2247191011235955,0.05785123966942149,0.21897810173029997
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,"Tuy vậy, cuộc hôn nhân là điểm khởi đầu một chuỗi những sai lầm khiến Mary mất quyền kiểm soát vào tay những người Kháng Cách Scotland và Elizabeth. Darnley bị mất lòng dân và mang tiếng xấu khi xử lý vụ án mạng David Rizzio, một thư ký người Ý của Mary. Tháng 2 năm 1567, Darnley bị James Hepburn, Bá tước xứ Bothwell giết chết. Tháng 5 năm 1657, Mary kết hôn với Bothwell, dấy lên những nghi ngờ cho rằng Nữ vương đồng mưu giết chồng.",0.34615384615384615,0.14912280701754385,0.2666666662755556
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,"Đặc điểm làm rẫy của người Ê Đê là chế độ luân khoảnh, tức là bên cạnh những khu đất đang canh tác còn có những khu đất để hoang để phục hồi sự màu mỡ. Ngày nay người Ê Đê gắn mình với sản xuất nông sản cây công nghiệp: cà phê, cao su, hồ tiêu, ca cao,...",0.273972602739726,0.08333333333333333,0.3064516124095994
68ecda58-a817-46c5-b226-f2ce6b594997,no,"Bà Margaret Chan, Tổng Giám đốc Tổ chức Y tế thế giới WHO đã cho biết: ""Sự kiện WHO loại bỏ đồng tính luyến ái khỏi danh sách bệnh tâm lý từ năm 1990 là một bước tiến quan trọng, tuy nhiên trong hơn hai thập kỷ sau đó, sự kỳ thị và phân biệt đối xử chống lại người đồng tính vẫn còn tồn tại, dẫn đến việc hạn chế tiếp cận các dịch vụ y tế và bỏ qua các mục tiêu quan trọng trong các chương trình y tế. Phân biệt đối xử trên cơ sở xu hướng tình dục sẽ làm gia tăng tính dễ tổn thương dẫn đến trầm cảm, lo âu và lạm dụng thuốc ở thanh thiếu niên và người lớn; làm trầm trọng thêm bạo lực; cản trở tiếp cận với dịch vụ y tế do bị kỳ thị; và làm tăng nguy cơ các bệnh qua đường tình dục, bao gồm cả HIV""",0.4260869565217391,0.21910112359550563,0.4358974355203083
8dd5c6fe-4a03-4c65-97f1-ba300558ecef,extrinsic,Những hầm mộ quy mô lớn đầu tiên được khai quật từ thế kỷ thứ hai trở đi. Ban đầu chúng được chạm khắc từ một loại mềm từ tro núi lửa là đá túp và đặt tại những vị trí ngoài ranh giới của thành phố vì luật La Mã cấm chôn cất trong thành phố.,0.12941176470588237,0.037037037037037035,0.1739130429786011
304c8c02-aff3-4660-8501-c85b85cf7bff,intrinsic,"Thường lễ vật được làm theo số lượng chẵn và đặt trên các mâm hoặc tráp theo số lẻ. Tiệc cưới có thực đơn tương tự các bữa tiệc khác, thường phổ biến là thực đơn khoảng 10 món với một món ăn khai vị (xúp), một món cơm gạo ngon, một món xôi (thường là xôi đỏ như xôi gấc, xôi lá cẩm), một món canh, một món cá, hai món thịt, một món rau xào nấu, một món nộm, một món tráng miệng.",0.36065573770491804,0.1836734693877551,0.30882352902951987
88cae27a-7a5a-46ac-9265-7206c48f25b5,intrinsic,"Trong giai đoạn nắm giữ quyền lực, nhà Trần vẫn đóng đô ở Thăng Long - kinh đô triều cũ, tiếp tục mở rộng và phát triển sự hưng thịnh có từ đời nhà Lý. Về chính sách chính trị, các hoàng đế nhà Trần cũng xây dựng bộ máy nhà nước hoàn thiện hơn so với nhà Lý, họ tạo nên một hệ thống đặc biệt, trong đó các Hoàng đế sẽ sớm nhường ngôi cho Thái tử mà lui về làm Thái thượng hoàng, tuy nhiên vẫn cùng vị Hoàng đế mới điều hành chính sự.",0.23157894736842105,0.05185185185185185,0.1999999995854222
43a4267b-b7c9-4a92-9640-eb689a2a4a83,no,"Năm 1981, Samsung Electric Industries sản xuất hơn 10 triệu truyền hình trắng đen. Vào tháng 2 năm 1983, người thành lập Samsung, Lee Byung-chull, thông báo đặt tên lên ""Tokyo declaration"", và ý định của ông là Samsung sẽ trở thành một nhà cung cấp DRAM (bộ truy cập ngẫu nhiên động).",0.2631578947368421,0.15492957746478872,0.3333333329965986
6fbbafc9-27e7-4f54-b3e9-bb089f7479a1,no,"Lý thuyết này cũng được gọi là ""cách tiếp cận bằng phản ứng xã hội"" vì nó nhấn mạnh rằng hành vi lệch lạc không phải có ý nghĩa tự thân mà là phản ứng của xã hội. Howard Becker, người có công phổ biến lý thuyết gán nhãn hiệu đã tóm tắt về nó qua phát biểu như sau: ""Hành vi làm sai lệch là hành vi mà người ta gán nhãn như thế"".",0.27941176470588236,0.11224489795918367,0.271186440260701
60740ed5-5010-49d9-8750-9968347c3777,extrinsic,"Các nhóm thổ dân cũng hiện diện trên phần Malaysia bán đảo song với số lượng ít hơn nhiều, họ được gọi chung là Orang Asli. Luật về cấp thân thế bumiputera khác biệt giữa các bang.",0.2698412698412698,0.04938271604938271,0.22988505697450126
e4723bd2-06af-4487-be22-8707f5117cc3,extrinsic,"Trên Quảng trường Hùng Vương lớn nhất khu vực ĐBSCL tại phường 1, TP Bạc Liêu có một công trình mang tên “Biểu tượng kết nghĩa Bạc Liêu - Ninh Bình. Đó là một biểu tượng có hồ nước rộng 176 m2với 3 vòm cong trên hồ liên kết với nhau tượng trưng cho sự trùng trùng điệp điệp, hùng vĩ của thiên nhiên đèo Ba Dội Ninh Bình hòa quyện với những ruộng muối đặc trưng của Bạc Liêu.",0.13636363636363635,0.017094017094017096,0.1279999995648
e2f7c239-b6f5-4bd2-b3c2-6bb20e3543bc,intrinsic,"Tên gọi quốc tế của Biển Đông ra đời từ nhiều thế kỷ trước, là biển Nam Trung Hoa (South China Sea) hay gọi tắt là biển Hoa Nam vì thời bấy giờ Trung Quốc là nước rộng lớn nhất, phát triển nhất trong khu vực và đã có giao thương với phương Tây qua con đường tơ lụa. Tên gọi nhiều biển, đại dương vốn căn cứ vào vị trí của chúng so với các vùng đất gần đó cho dễ tra cứu, không có ý nói về chủ quyền, cần tránh nhầm lẫn.",0.22727272727272727,0.07874015748031496,0.18055555515432098
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,"Âm nhạc và vũ đạo luôn là bộ phận của sinh hoạt xã hội Ả Rập Xê Út, âm nhạc truyền thống thường gắn với thơ và được hát tập thể. Các nhạc cụ gồm có rabābah (giống vĩ cầm 3 dây), các loại nhạc cụ gõ như ṭabl (trống) và ṭār (tambourine).",0.2054794520547945,0.058823529411764705,0.2631578942423823
bafcea16-64be-4481-8b3e-7b9c54de0caa,extrinsic,"Trong suốt triều đại của Artabanus II, hai dân thường Do Thái và là anh em ruột, Anilai và Asinai từ Nehardea (gần Fallujah hiện nay, Iraq), đã lãnh đạo một cuộc nổi dậy chống lại thống đốc Parthia của Babylon. Sau khi đánh bại ông này, cả hai đã được trao quyền cai trị khu vực bởi Artabanus II, bởi vì ông lo sợ các cuộc nổi loạn ở những nơi khác nữa. Người vợ Parthia của Anilai đã đầu độc Asinai vì sợ ông ta sẽ tấn công Anilai về cuộc hôn nhân của ông với một người ngoại giáo. Sau này, Anilai bị lôi kéo vào một cuộc xung đột vũ trang với một con rể của Artabanus, người cuối cùng đã đánh bại ông ta.",0.2549019607843137,0.11409395973154363,0.24175824142150706
58b830dd-9ddd-462d-8ac0-c85cf78b167b,extrinsic,Các môn thể thao có tổ chức tại Canada khởi đầu từ thập niên 1770. Các môn thể thao quốc gia chính thức của Canada là khúc côn cầu trên băng và bóng vợt.,0.2830188679245283,0.15384615384615385,0.43902438975133856
6cb40677-ee03-403d-b2bf-3c5894fb0864,no,"Ông cố gắng tránh những xung đột giữa người Việt và quân đội Trung Hoa Dân quốc tại miền Bắc, nếu cần thì sẽ chấm dứt cộng tác với quân đội này, tổ chức bãi công, bãi thị và sơ tán dân thành thị về nông thôn. Tại miền Nam không để xảy ra những rối loạn khiến người Anh can thiệp vào tình hình chính trị Việt Nam, cản trở hoạt động của Việt Minh. Ông cũng ra lệnh cho Trần Văn Giàu không được xâm phạm đến thân thể và tài sản của thường dân Pháp, không để xảy ra xung đột với các quân nhân Pháp tại miền Nam, cộng tác với quân đội Anh trong việc duy trì trật tự công cộng và hoạt động hành chính nếu như Anh không can thiệp vào công tác điều hành của Ủy ban Hành chính Lâm thời Nam Bộ. Ngày 8/9/1945, Trần Văn Giàu ra lời kêu gọi nhân dân Nam Kỳ cộng tác với quân đội Đồng Minh theo chủ trương của Hồ Chí Minh.",0.28703703703703703,0.11891891891891893,0.23333333301836803
758463ae-bdbd-488f-94b8-0337ea28e33d,intrinsic,"Các cuộc tranh luận chính trị gay gắt của Thụy Sĩ từ năm 1891 đã cho thế giới một nền tảng kinh nghiệm có giá trị trong quyền đề xướng luật lệ và sửa đổi trong hiến pháp (Kobach, 1993).",0.3116883116883117,0.1368421052631579,0.3272727267927273
ecb8e540-a71d-42e7-ba45-af92135d4583,extrinsic,"Một vài đóng góp công nghệ quan trọng của Nhật Bản là những phát minh trong các lĩnh vực điện tử, ô tô, máy móc, robot công nghiệp, quang học, hóa chất, chất bán dẫn và kim loại. Nhật Bản dẫn đầu thế giới trong ngành khoa học robot, đây là quốc gia sở hữu hơn nửa (402.200 trong tổng 742.500) số robot cho công nghiệp sản xuất (năm 2000).",0.23170731707317074,0.07377049180327869,0.24113475130043763
894de32e-5f99-4c5e-815f-78fe6990afd9,no,"Dạng chữ Latinh thời Trung cổ và sau đó là người Hy Lạp ở Byzantin (mà từ đó có tên gọi hiện nay) gọi nguyên tố này là antimonium. Nguồn gốc của từ này không chắc chắn; tất cả mọi gợi ý đều gặp khó khăn hoặc là ở dạng viết ra hoặc là ở cách diễn giải. Từ nguyên phổ biến, từ anti-monachos hay từ tiếng Pháp antimoine, vẫn có quan hệ chặt chẽ; thì nó có nghĩa là ""kẻ giết thầy tu"", và được giải thích là do nhiều nhà giả kim thuật thời kỳ đầu là các thầy tu, còn antimon thì là chất độc. Vì thế từ giả thuyết trong tiếng Hy Lạp antimonos, ""chống lại ai đó"", được giải thích như là ""không được thấy như là kim loại"" hay ""không được thấy ở dạng không tạo hợp kim"".",0.20588235294117646,0.09714285714285714,0.21256038616761186
ff9e60b1-6127-44c5-be25-5aed48a855a7,no,"Các dạng khác nhau của sự sống ký sinh cũng khá phổ biến giữa các loài thực vật, từ dạng bán ký sinh như cây tầm gửi (một phần bộ Santalales) chỉ đơn thuần lấy đi một số chất dinh dưỡng từ cây chủ và vẫn có các lá có khả năng quang hợp, tới các loài ký sinh hoàn toàn như các loài cỏ chổi (chi Orobanche) hay các loài cỏ thuộc chi Lathrea lấy tất cả các loại chất dinh dưỡng chúng cần thông qua sự kết nối vào rễ các loài thực vật khác, và không có diệp lục. Một số loài thực vật, được biết đến như là dị dưỡng nấm, chúng ký sinh các loài nấm rễ, và vì thế có cơ chế hoạt động ký sinh ngoài trên các loài thực vật khác.",0.3373493975903614,0.13043478260869565,0.1758241755415409
8ef0b9fb-0170-4c4f-96bc-afa0bc299e82,extrinsic,"Thật ra, lúc đó triều thần không muốn thế mà muốn lập Cung Định vương Trần Phủ lên thay, nhưng Hiến Từ hoàng thái hậu lại nghĩ đó là cháu mình, khăng khăng lập Nhật Lễ nên quần thần đều nghe theo. Nhật Lễ lên ngôi, tôn Thái hậu làm Thái hoàng thái hậu, Trần Nguyên Trác làm Thượng tướng quốc thái tể. Sau này, Thái hoàng thái hậu biết chuyện của Nhật Lễ, hết sức thất vọng mà muốn phế truất Lễ nên Lễ ra tay trước, cho người ngầm bỏ độc giết chết Thái hậu.",0.20224719101123595,0.061068702290076333,0.18421052590443213
