id,evidence,uni_cov,bi_cov,rougeL
57bd7a9c-66e5-4c25-b064-05afe30eeabd,"Đế quốc Ottoman hay Đế quốc Osman (tiếng Thổ Nhĩ Kỳ: دولتِ عَليه عُثمانيه Devlet-i Âliye-i Osmâniyye, dịch nghĩa ""Nhà nước Ottoman Tối cao""; tiếng Thổ Nhĩ Kỳ hiện đại: Osmanlı İmparatorluğu), cũng thỉnh thoảng được gọi là Đế quốc Thổ Nhĩ Kỳ, là một quốc hiệu Thổ Nhĩ Kỳ đã tồn tại từ năm 1299 đến 1923. Thời đỉnh cao quyền lực ở thế kỷ XVI và thế kỷ XVII, các lãnh thổ của Đế quốc Ottoman gồm các vùng Tiểu Á, Trung Đông, nhiều phần ở Bắc Phi, và đa phần đông nam châu Âu đến tận Kavkaz. Đế quốc Ottoman chiếm một vùng có diện tích khoảng 5,6 triệu km², nhưng vùng ảnh hưởng thực tế của đế quốc rộng hơn nhiều nếu tính cả các vùng lân cận do các bộ lạc du mục cai quản, nơi quyền bá chủ của đế quốc này được công nhận.",0.15441176470588236,0.06060606060606061,0.19742489233428503
ba9a6fe3-f4a1-474c-a829-1724ccd19924,"Tại đây ông học triết học từ Vitus Müller và thần học từ Jacob Heerbrand (một học trò của Philipp Melanchthon ở Wüttenberg người sau trở thành hiệu trưởng của trường.. Kepler sớm chứng tỏ là một nhà toán học xuất chúng và nổi tiếng có tài chiêm tinh. Dưới sự hướng dẫn của giáo sư toán học Michael Maestlin, ông nghiên cứu cả hệ thống Ptolemy và hệ thống Copernicus về chuyển động hành tinh và trở thành một người ủng hộ Copernicus từ lúc đó. Trong một buổi tranh luận của sinh viên, Kepler đã lên tiếng bảo vệ thuyết nhật tâm cả từ quan điểm lý thuyết lẫn thần học, khẳng định rằng Mặt Trời là nguồn năng lượng chính cung cấp hoạt năng trong vũ trụ..",0.21212121212121213,0.05194805194805195,0.1882352938269896
5623f7b7-4ce7-4cf7-99f4-c9ea9281665a,"Nền kinh tế phát triển nhanh trong nhiệm kỳ của Roosevelt. Tuy nhiên, sự phát triển này được theo sau là tình trạng thất nghiệp liên tục ở mức độ cao; tỉ lệ thất nghiệp trung bình trong thời New Deal là 17,2%. Suốt cả các nhiệm kỳ của ông, bao gồm những năm chiến tranh, tỉ lệ thất nghiệp trung bình là 13%. Tổng số thất nghiệp trong suốt nhiệm kỳ của ông nới rộng khoảng 18,31 triệu việc làm bị mất trong khi tỉ lệ gia tăng việc làm trung bình hàng năm dưới thời chính phủ của ông là 5,3%.",0.30927835051546393,0.1276595744680851,0.2527472522980317
5c23c61f-bfc5-49d4-aceb-f21cd03d89d9,"Tính đến năm 2016, kinh tế Trung Quốc lớn thứ hai thế giới xét theo GDP danh nghĩa, tổng giá trị khoảng 11.391.619 tỉ USD theo Quỹ Tiền tệ Quốc tế. Nếu xét về GDP theo sức mua tương đương, Trung Quốc đạt 13.395 tỷ USD vào năm 2013, cũng xếp thứ hai sau Hoa Kỳ. Năm 2016, GDP PPP/người của Trung Quốc là 16,660 USD, trong khi GDP danh nghĩa/người là 8,141 USD. Theo cả hai phương pháp, Trung Quốc đều đứng sau khoảng 90 quốc gia (trong số 183 quốc gia trong danh sách của IMF) trong xếp hạng GDP/người toàn cầu.",0.32558139534883723,0.14864864864864866,0.22702702662287802
0b69d0ef-cb7d-40b0-8906-b368b1ea0dfa,"Theo nhà sử học quân sự người Mỹ Trevor Nevitt Dupuy, các nhà sử học coi vua Alexandros Đại Đế là một vị Đại Danh tướng (Great Captain) trong lịch sử, cùng với thống soái Hannibal xứ Carthage, nhà độc tài Julius Caesar thành La Mã, nhà chinh phạt Thành Cát Tư Hãn người Mông Cổ, vua Gustav II Adolf nước Thụy Điển, vua Friedrich II Đại Đế nước Phổ và Hoàng đế Napoléon Bonaparte nước Pháp. Cũng theo Dupuy, ông có thể là vị Đại Danh tướng đầu tiên, và vĩ đại nhất trong số đó. Xem ra trên trận tiền, ông bị thương nhiều hơn mọi vị Đại Danh tướng khác. Không những là một nhà chinh phạt liều lĩnh, ông vừa là chiến binh mà cũng vừa là chính khách trong cùng lúc, cũng như nhiều ông vua nổi tiếng khác trong lịch sử châu Âu.",0.27184466019417475,0.11377245508982035,0.2169811317356711
35cc2a7f-a19a-4d7c-b725-9c4ee69e2c9e,"Những ngôn ngữ không có tính từ, một cách điển hình, sử dụng các từ của các bộ phận khác trong câu, thường là động từ để phục vụ chức năng cú pháp; ví dụ một ngôn ngữ có thể có một động từ có nghĩa là ""to be big"", và sẽ sử dụng cấu trúc tương tự ""big-being house"" để biểu thị ""big house"" trong tiếng Anh. Ngay cả trong các ngôn ngữ có tính từ thì tính từ của ngôn ngữ này có thể không là tính từ của một ngôn ngữ khác; ví dụ trong khi tiếng Anh sử dụng ""to be hungry"" (hungry là một tính từ) thì tiếng Pháp sử dụng ""avoir faim"" (nghĩa theo từng chữ = ""to have hunger"", hunger là một danh từ), tiếng Hebrew sử dụng tính từ ""זקוק"" (zaqūq, đại loại nghĩa là ""in need of"") thì tiếng Anh sử dụng động từ ""to need"".",0.4050632911392405,0.1761006289308176,0.2531645566543823
161d7992-b44a-4549-8ef7-110195c0537f,"Trong số những quà tặng gửi về Hy Lạp, có một số lớn hương trầm và nhựa thơm được gửi tặng Leonidas, người thầy của Alexandros. Lý do của việc này xuất phát là khi Alexandros còn nhỏ, Leonidas đã khuyên Alexandros đừng dùng quá nhiều các gia vị thuộc loại này trong lễ tế các vị thần: "" Khi nào con chinh phục được những vương quốc trồng các gia vị này, con có thể dùng thoải mái hơn, nhưng bây giờ đừng lãng phí vì chúng ta chẳng có nhiều"".",0.23595505617977527,0.043795620437956206,0.19047619004618446
8785d1ec-7ba0-4d7e-9097-e1b90871ae4b,"Đây là tổ chức kế thừa Mặt trận Tổ quốc Việt Nam (Mặt trận của cả nước từ Bắc đến Nam) ở miền Nam (được công nhận bởi các tài liệu sau năm 1975) nhằm chống lại Hoa Kỳ và Việt Nam Cộng hòa ở miền Nam Việt Nam, ra đời trong phong trào Đồng khởi của người dân ở miền Nam Chủ trương của Mặt trận là: ""Đoàn kết toàn dân, kiên quyết đấu tranh chống đế quốc Mỹ xâm lược và gây chiến, đánh đổ tập đoàn thống trị Ngô Đình Diệm, tay sai đế quốc Mỹ; thành lập một chính quyền liên minh dân tộc dân chủ rộng rãi ở miền Nam, thực hiện độc lập dân tộc, tự do, dân chủ, cải thiện dân sinh, giữ vững hoà bình, thi hành chính sách trung lập, tiến tới hòa bình thống nhất Tổ quốc, tích cực góp phần bảo vệ hoà bình ở Đông Dương, Đông Nam Á và thế giới."".",0.21951219512195122,0.061224489795918366,0.16239316207213822
743e7702-94c9-4c37-bca4-f99314ae84fc,"Loài người (theo phân loại học là Homo sapiens, tiếng La-tinh nghĩa là ""người thông thái"" hay ""người thông minh"", nên cũng được dịch sang tiếng Việt là trí nhân hay người tinh khôn) là loài duy nhất còn sống của tông Hominini, thuộc lớp động vật có vú. Con người là một loài sinh vật có bộ não tiến hóa rất cao cho phép thực hiện các suy luận trừu tượng, ngôn ngữ và xem xét nội tâm. Con người là một loài sinh vật có bộ não tiến hóa rất cao cho phép thực hiện các suy luận trừu tượng, ngôn ngữ và xem xét nội tâm. Điều trên kết hợp với một cơ thể đứng thẳng cho phép giải phóng hai chi trước khỏi việc di chuyển và được dùng vào việc cầm nắm, cho phép con người dùng nhiều công cụ hơn tất cả những loài khác.",0.29896907216494845,0.1678832116788321,0.26999999973804995
21b78a1a-29c4-4ef1-ab3f-c24a3e032cd6,"GNU FDL đòi hỏi những người được cấp phép, khi in một tài liệu dưới giấy phép này, cũng phải kèm theo ""Giấy phép này, những thông báo bản quyền, cùng thông báo giấy phép trong đó nói rằng Giấy phép này áp dụng cho Tài liệu"" (this License, the copyright notices, and the license notice saying this License applies to the Document). Điều này có nghĩa là nếu một người được cấp phép in một bản sao bài viết mà văn bản của nó do GNU FDL điều chỉnh, anh hoặc chị ta cũng phải kèm theo một lời thông báo bản quyền và một bản in thực sự toàn văn GNU FDL, mà bản thân giấy phép này cũng đã là một tài liệu khá lớn. Tệ hơn nữa, những yêu cầu như vậy cũng áp dụng cho việc sử dụng đơn lẻ chỉ một hình ảnh (ví dụ, hình ảnh trên Wikipedia).",0.29411764705882354,0.10650887573964497,0.24324324290430974
d93f400d-ca3f-48bd-9f7d-b54a1ea767c9,"Về mặt địa lý, Texas nằm ở vùng Trung Nam của quốc gia, có biên giới quốc tế với các bang Chihuahua, Coahuila, Nuevo León, và Tamaulipas của México; bên trong Hoa Kỳ, Texas có biên giới với tiểu bang New Mexico ở phía tây, Oklahoma ở phía bắc, Arkansas ở phía đông bắc, và Louisiana ở phía đông. Texas có diện tích 696.200 kilômét vuông (268.800 sq mi) với 26,1 triệu cư dân.",0.15,0.044444444444444446,0.1509433960256319
3da59d6c-a6e8-4706-9a02-c1fafe85472b,"Thời nhà Minh, Minh Thái Tổ đã đảo ngược sự ủng hộ trước đó của ông đối với thương mại nước ngoài và áp đặt lệnh đầu tiên của một loạt lệnh cấm biển (haijin). Những điều cấm buôn bán nước ngoài tư nhân khi bị tử hình vì buôn bán và lưu vong cho gia đình và hàng xóm của mình. Các kế hoạch hàng hải thời nhà Nguyên của Quảng Châu, Tuyền Châu và Ninh Ba đã được đóng cửa vào năm 1384 và thương mại hợp pháp đã trở nên giới hạn đối với các phái đoàn cống gửi cho hoặc bởi các đại diện chính thức của các chính phủ nước ngoài.",0.3068181818181818,0.1746031746031746,0.294871794538215
db88f36d-e54e-4226-85da-f0cde2c4d585,"Sau khi nghe nói về khám phá về kính viễn vọng của Galileo, Kepler cũng bắt đầu những nghiên cứu cả lý thuyết và thực nghiệm về quang học viễn vọng sử dụng một kính viễn vọng mượn từ Công tước Ernest của Cologne. Bản thảo hoàn thành tháng 9 năm 1610 và công bố dưới tên Dioptrice (Khúc xạ học) năm 1611.",0.171875,0.06329113924050633,0.19780219742446564
e9713812-7c33-4f9b-8253-139a7e61a93c,"Có một bí ẩn từ lâu trong khi quan sát Sao Kim đó là hiện tượng ánh sáng xám - một hình ảnh được chiếu sáng yếu của mặt tối hành tinh, khi hành tinh ở pha lưỡi liềm. Lần đầu tiên hiện tượng này được phát hiện đó là vào năm 1643, nhưng sự tồn tại của ánh sáng xanh vẫn chưa được xác nhận một cách tin cậy. Những người quan sát nghĩ rằng hiện tượng này là do những hoạt động có sự tham gia của luồng điện tích trong khí quyển Sao Kim, hoặc nó cũng có thể là một ảo ảnh, một hiệu ứng liên quan đến thị giác khi người quan sát nhìn vào hình ảnh lưỡi liềm của nó.",0.32954545454545453,0.10344827586206896,0.2696629209705214
b5d71b20-6d83-4f41-94ec-7f8bc4112ef7,"Một loạt trận chiến trong giai đoạn 1618-1648, mà các sử gia gọi là Chiến tranh Ba mươi Năm, diễn ra trên những lãnh thổ của người Đức. Khởi đầu, cuộc chiến chủ yếu dựa trên xung đột tôn giáo giữa các phe nhóm Công giáo và Tin Lành trong Phong trào Cải cách. Một loạt trận chiến trong giai đoạn 1618-1648, mà các sử gia gọi là Chiến tranh Ba mươi Năm, diễn ra trên những lãnh thổ của người Đức. Khởi đầu, cuộc chiến chủ yếu dựa trên xung đột tôn giáo giữa các phe nhóm Công giáo và Tin Lành trong Phong trào Cải cách. Dần dà, cuộc chiến lan rộng giữa một bên là những hoàng thân người Đức và bên kia chủ yếu là Thụy Điển và Pháp muốn hạn chế quyền lực của Đế quốc La Mã thần Thánh. Chiến tranh Ba mươi năm là một trong những cuộc chiến gây tàn phá nặng nề nhất trong lịch sử châu Âu.",0.25263157894736843,0.0979020979020979,0.18421052600430904
e8e58444-1856-4221-b7e9-6b085dafbf77,"Tân Pháp là vùng bị Pháp thuộc địa hóa từ năm 1534 đến năm 1763. Có ít người định cư thường trực bên ngoài Québec và Acadia nhưng Liên minh Wabanaki trở thành đồng minh quân sự của Tân Pháp trong suốt bốn cuộc chiến tranh với các thuộc địa của Anh liên kết với Liên minh Iroquois. Trong suốt cuộc chiến tranh với người Pháp và người bản địa, Tân Anh thành công chống lại Acadia.",0.2835820895522388,0.07547169811320754,0.239999999543808
ca44e2df-485f-4a69-87de-5fbf2ec0a3be,"Mặc dù việc nhiệt độ giảm theo độ cao là xu hướng chung trong tầng đối lưu, thực tế đôi khi có ngoại lệ, gọi là hiện tượng nghịch nhiệt. Ví dụ ở châu Nam Cực, nhiệt độ tăng khi lên cao. Một ví dụ khác, hàng năm, xung quanh Hà Nội, Việt Nam, về đầu mùa đông có những đợt nghịch nhiệt về ban đêm, thường xảy ra vài ngày sau khi gió mùa đông bắc tràn về và kéo dài cho đến khi gió thịnh hành chuyển sang hướng đông nam và lặp lại khi có đợt gió mùa mới. Trong điều kiện nghịch nhiệt, khí thải từ hoạt động công nghiệp và nông nghiệp bị ứ đọng ở tầng thấp, không tỏa đi được, do chúng lạnh và nặng hơn các lớp khí bên trên.",0.28,0.13580246913580246,0.2653061221064661
f62b3669-e99b-4ffb-b4f4-d10e25f19649,"Các hạt Dublin, Cork, Limerick, Galway, Waterford và Tipperary bị tách thành các khu vực hành chính nhỏ hơn. Tuy nhiên, chúng vẫn được xem như hạt vì mục đích văn hoá và các mục đích chính thức khác, như bưu chính và đo đạc địa hình. Các hạt tại Bắc Ireland không còn được sử dụng cho mục đích chính quyền địa phương,, song ranh giới truyền thống của chúng vẫn được sử dụng cho các mục đích phi chính thức như giải đấu thể thao và trong văn hoá hay du lịch.",0.5076923076923077,0.37623762376237624,0.47741935440166483
